text_bangla,text_banglish,Label,label
আল্লাহ্ যাকে হিজড়া বানিয়ে প্রথীবিতে পাঠিয়েছে তার কি দোষ ভালোবাসা দিয়ে সব কিছুই করা সম্ভব পারলে তাদেরকে কাজের বেবস্থা করে দেন।,Allah jake hijra baniye prthibite pathiyeche tar ki dosh valobasa diye sob kichui kora sombhob parle taderke kajer bebostha kore den.,sadness,2
এই সমস্ত নটিমাগী সংসদে ওঠে এর চেয়ে দুঃখজনক আছে কি হতে পারে এটা একটি জাতির জনক কলঙ্কজনক অধ্যায়,ei somosto notimagi songosde othe er ceye du:okhojonok ache ki hote pare eta ekti jatir jonok kolongkojonok odhjay,disgust,3
"বেডি এত বেডার সাথে প্রেম না করে ইসলামিক ওয়েতে পরহেজগার ভাবে চলাফেরা করো, নামাজ কালাম পড়, আল্লাহই তোমার জন্য ভালো জীবন সংগী মিলিয়ে দিবে। এত লুইচ্চাগিরির দরকার নাই।","bedi et bedar sathe prem na kore islamik oyete porhejgar bhabe colafera koro, namaj kalam por, allahi tomar jonjo valo jibon songgi miliye dibe. et luiccagirir dorkar nai.",sadness,2
ওদের কে না থামিয়ে ভিডিও করা চোদায়,oder ke na thamiye vidio kora coday,anger,1
তাত্ক্ষণিকভাবে একটি   সিন্টারক্লাস কবিতা তৈরি করতে ব্যস্ত এবং তারপরে আজ রাতে   সিন্টারক্লাস উদযাপন করুন  কি পার্টি  হা হা,tatkhonikvabe ekti sintaroklas kobita toiri korte besto ebong taropre aj rate sintaroklas udjapon korun ki parti ha ha,surprise,5
সব গু‌লো গান আমার মন ছু‌য়েছে । ধন্যবাদ  ,sob gu‌lea gan amar mon chu‌yeche . dhonjbad,joy,4
 বাহ  রেডস্কিনস ডালাসকে স্কুলে পাঠাচ্ছে  একটি বিষয়ে কথা বলুন ,bah redoskinos dalaske school pathacche ekti bishoye kotha bolun,surprise,5
"কিছু মানুষ মারা যায় ২০ বছরে, আর মাটি দেওয়া হয় ৭৫ বছরে।লাস্ট তাকে দেখেছিলাম তার হলুদ সন্ধ্যায়। ৩ বছর পেরিয়ে গেছে দেখা হয়নি।৪ বছরের সম্পর্ক ছিল আমাদের। মাঝখানে দেয়াল হয়ে গেল আমার আর তার পরিবার।বিশ্বাস করেন, ভালোবাসা টা একটু ও কমেনি। তার কোনো দোষ নেই।ও যাওয়ার পর থেকে আমার সব কিছু শূন্য হয়ে গেছে।","kichu manush mara jay 20 bochre, ar mati deoya hoy 75 bochre.lasto take dekhechilam tar holud sondhjay. 3 bochor periye geche dekha hoyni.4 bochrer somporko chil amader. majhkhane deyal hoye gel amar ar tar poribar.bishbas koren, valobasa ta ektu o komeni. tar kono dosh nei.o jaoyar por theke amar sob kichu shunjo hoye geche.",sadness,2
নীরবে বিচার এর বাণী রয়ে যাবে,nirbe Bichar er bani roye jabe,sadness,2
গত পাঁচ দিনে মোট ৬ লাখ ১৬ হাজার মানুষ আক্রান্ত হয়েছেন।,got pach dine moto  6 lakh 16 hajar manush akranto hoyechen.,sadness,2
আলেকজান্ডার এই সুযোগেরই অপেক্ষা করছিলেন  হঠাৎ কিং স কম্প্যানিয়ন্সদেরকে নিয়ে সরাসরি দারিউসকে লক্ষ্য করে আক্রমণ চালিয়ে বসেন আলেকজান্ডার ,alexander ei sujogeri opekkha korchilen hothat king s kompjaniyonsderke niye sorasri dariuske lkhojo kore akromon caliye bosen alexander,surprise,5
অামরা জনগন কোথায় যাব .. বলে দিয়েন ..,oamra jonogon keathay jab .. bole diyen ..,sadness,2
অপরাধী যেই হোকনা কেন এর শাস্তি দাবি করছি।।।ইমরান ভাই মনে রাখবেন কেউ সমালোচার উর্ব্ধে না so carry on vaiya...,opradhi jei hokna ken er shasti dabi korchi...imran bhai  mone rakhben keu somalocar urbdhe na so carry on vaiya...,sadness,2
গালি আসতেছে বাট ভদ্রতা রক্ষায় দিলাম।  বাপের রাজ্জের রাজত্ব ছেরে শশুর বাড়ির গোলামের শেষ পরিনতি গোলামি গিরিই হবে সিংহাসন পাওয়া লাগব না। সালার মির্জাফর ২,gali asteche bat vodrta rkkhay dilam. baper rajjer rajotbo chere shoshur barir golamer shesh porinti golami girii hobe singhason paowa lagob na. salar mirjafor 2,anger,1
এমন ভ্লগ হোক বারবার!! ,emon vlog hok barbar!!,joy,4
আচ্ছা আপনারা পাবলিকের কাছে আমার একটা দাবি আচ্ছা ভাইয়া আপনারা কি ঘটনাটা দেখেছেন শুধু এই ভিডিওটা তে কথা কাটাকাটি দেখেছেন তাতেই পুলিশের সব দোষ দিয়ে দিয়েছে আসলে পুলিশ মানেই দোষী বাংলাদেশ সকল মানুষের কাছে। এমনটাই আপনাদের মনের কথা,accha apnara pabliker kache amar ekta dabi accha vaiya apnara ki ghotnata dekhechen shudhu ei vidiota te kotha katakati dekhechen tatei pulisher sob dosh diye diyeche asle police manei doshi Bangladesh sokol manusher kache. emontai apnader moner kotha,disgust,3
যে ব্যক্তি সবচাইতে ভয়ঙ্কর সিনেমা দেখছিল সে কয়েকবার ভয়ে লাফিয়ে ওঠে,je bekti sobcaite voyongkor cinema dekhchil se koyekbar voye lafiye othe,fear,0
"সম্পূর্ণ গল্পটা মনোযোগ সহকারে শুনলাম, অনেক কিছু শিখতে পারলাম এ গল্পটা থেকে, অনেক ভালো লাগলো অনেক কষ্ট লাগলো মেয়েটার জন্য, দোয়া করি কখনো যেন এরকম ভুলনা  করে।","sompurno golpta monojog sohkare shunlam, onek kichu shikhte parlam e golpta theke, onek valo laglo onek koshto laglo meyetar jonjo, doya kori kokhono jen erokom vulna kore.",joy,4
এমন ছুটির দরকার নাই যে ছুটিতে শুধু আতংকভয় এবং মানষিক যন্ত্রনা আল্লাহ আমাদের দেশ ভাইরাস মুক্ত করে দিন,emon chutir dorkar nai je chutite shudhu atongokovoy ebong manshik jontrna Allah amader desh vairas mukto kore din,fear,0
"এরা মিথ্যুক এরা ব্যাবসাহিক না,এরা কসাই এরা চুর এদের কে হঠাও ব্যাবসা বাচাঁ","era mithjuk era bjabsahik na,era kosai era cur eder ke hothao bjabsa baca",anger,1
কোনোটাই বেশি মিনিট আর কোনোটাই ইন্টারনেট | মিনিট বেশি বান্ডেলে ২৭৮ টাকা রিচার্জে আপনি পাচ্ছেন ৪৭৫ মিনিট টকটাইম ও ১ জিবি ইন্টারনেট ,konotai beshi minute ar konotai intarnet | minute beshi bandele 278 taka ricarje apni pacchen 475 minute toktaim o 1 jibi intarnet,joy,4
"সবগুলোর সম্পুর্ন গান বানাইলে, রেকর্ড ব্রেকিং ভিউ হবে। ","sobgulor sompurno gan banaile, rekordo breking viu hobe.",joy,4
