text_bangla,text_banglish,Label,label
"আজকের এই ঘটনাটি যদি কোন কোন আলেম হত তাহলে কথাকথিত বুদ্ধিজীবী সাংবাদিক সরকার মহল এতদিন পুরা দেশটাকে দুর্গন্ধময় করে তুলতো আজ তারা কোথায়, জাতির বিবেকবান মানুষের কাছে প্রশ্ন রইল?","ajker ei ghotnati jodi kon kon alem hot tahole kothakthit buddhijibi sangbadik sorkar mohol etodin pura deshtake durgondhomoy kore tulto aj tara kothay, jatir bibekban manusher kache proshno ril?",disgust,3
যেমন কর্ম তেমন ফল,jemon kormo temon fol,anger,1
ফানি ম্যাসেজ অথবা সাউন্ডকে রিং-ব্যাক টোন হিসেবে সেট করার সুযোগ দেয়। গুনগুন সার্ভিসে রেজিস্টার করলেই প্রথম গুনগুন টোন উপভোগ করুন ৩০দিন ,fani mjasej othoba saundke ring-bjak ton hisebe set korar sujog dey. gungun sarvise rejistar korlei prothom gungun ton upvog korun 30din,joy,4
"এটাই হলো সামাজিক অবক্ষয়!! দেশে যখন শিক্ষা ব্যবস্হা ধ্বংস হয়ে যায়, পারিবারিক শিক্ষার অবনতি হয়, অর্থনৈতিক অবস্থা দুর্বল হয়ে যায়, সমাজের কর্তাব্যক্তিরাই যখন এই সমস্ত মানুষ গুলোকে উপরে উঠার সিঁড়ি হিসেবে ব্যবহার করে তখনই সামাজিক অবক্ষয়ের দেখা দেয়।","etai holo samajik obkhooy!! deshe jokhon shikkha bjobosha dhbongos hoye jay, paribarik shikkhar obonti hoy, orthnoitik obostha durbol hoye jay, somajer kortabjoktirai jokhon ei somosto manush guloke upre uthar siri hisebe bjobhar kore tokhni samajik obkhoyer dekha dey.",disgust,3
চীনকে ঘিরে উত্তেজনার মধ্যেই ভারত সফরের পরিকল্পনা সুগার,cinke ghire uttejnar modhjei varot soforer porikolpna sugar,surprise,5
আইপিএলে ফিরেই ওয়ার্নারকে টপকে গেলেন রায়না,aipiele firei oyarnarke topke gelen rayna,surprise,5
বেয়াদব এদের জন্যই ত আজ পৃথিবীর এই দশা তামাশা বন্ধ কর  ,beyadob eder jonji t aj prithibir ei dosha tamasha bondho kor,anger,1
বাপ মার টাকায় হজ্ব করবো    মক্কা মদীনা চেক ইন দিবো    এরপর দেশে ফিরে স্লিভলেস হাটুর উপর ফ্রক পরে  ক্লিভেজ দেখায়ে পোস্ট দিব মাই লাইফ মাই রুলস   ,bap mar takay hojbo korbo mokka modina cek in dibo eropor deshe firey slivles hatur upor frok pore klivej dekhaye post dibo mai laif mai rulos,disgust,3
আমার ভালোবাসা দেখে আকাশ বলে যাও তুমি আমার আকাশই নাও ,amar valobasa dekhe akash bole jao tumi amar akashi nao,anger,1
ভালো নেত্রীত্ব দেশের উন্নয়ন সমৃদ্ধি আনতে পারে। শ্রীলঙ্কার এই পরিস্থিতি জন্য ক্ষমতাসীনরা দায়ী।,valo netritbo desher unnoyon somriddhi ante pare. shrilongkar ei poristhiti jonjo khomtasinra dayi.,anger,1
অনেক সময় ছোট ভুল এর কারণেই ভালোবাসা হারিয়ে যায়। একটু বুঝলে হয়তো অনেক ভালোবাসা পূর্ণতা পেতো 💔🙂,onek somoy chot bhul er karnei valobasa hariye jay. ektu bujhle hoyto onek valobasa purnta peto 💔🙂,sadness,2
আপনি জানেন ব্রিটিশ এম্বাসি আপনাকে সাপোর্ট দিবে। আর  বাংলাদেশে যারা বসবাস করি তারা চ্যালেঞ্জ এভাবে করলে গুম হোযার সম্ভাবনা আছে সাথে বোনাস হয়রানি।,apni janen british embasi apnake saporto dibe. ar bangladeshe jara bosbas kori tara cjalenjo evabe korle gum hojar somvabna ache sathe bonas hoyrani.,fear,0
"আর যেথাই প্রতিবাদ করি, পুলিশের সাথে করবো না, কারন একটা গুলি মেরে দিলে কি করবো?","ar jethai protibad kori, pulisher sathe korbo na, karon ekta guli mere dile ki korbo?",anger,1
ভাই আপনার যে নাম্বারটা এটাতেকি ইমু আছে আমি চেষ্টা করছিকিনতু ইমু পাইনা একটা নাম্বারেও ,bhai  apnar je nambarta etateki imu ache ami ceshta korchikintu imu paina ekta nambareo,anger,1
বিয়ের পর থেকে আসামি তাকে পরিবারের অন্য সদস্যদের প্ররোচনায় শারীরিক ও মানসিক নির্যাতন করে আসছিলেন।,biyer por theke asami take poribarer onno sodosjder prrocnay sharirik o manusik nirjaton kore aschilen.,disgust,3
এইরকম বাবা র দিয়ে  রেপ হবার চেয়ে এই বাবার বাসা থেকে  বেরিয়ে লোকের বাড়ি গিয়ে ঝি গিরি করে খাওয়া বা হাজার লোকের সাথে  দেহব্যবসা করে খাওয়াও অনেক ভালো। আর এতদিন পরে কেন মানুষ কে বলা? আর এতদিন কেন গোপন রাখা? তবে এটাও সত্য সব বয়সে মানুষ প্রতিবাদ করতে পারে না। ওকে যখন প্রথম রেপ করে তখন তো মেয়েটির পিরিয়ড ও শুরু হয় নি বা সে সেক্স এর বিষয় য়ে কোন নলেজ ও রাখে না। সে কিভাবে প্রতিবাদ করবে? কিন্তু মায়েদের এসব মেয়েদের ছোট থেকে ই বোঝানো উচিত।,eirokom baba r diye rep hobar ceye ei babar basa theke beriye loker bari giye jhi giri kore khaoya ba hajar loker sathe dehobjobsa kore khaoyao onek valo. ar etodin pore ken manush ke bola? ar etodin ken gopon rakha? tobe etao sotjo sob boyse manush protibad korte pare na. oke jokhon prothom rep kore tokhon to meyetir piriyod o shuru hoy ni ba se sekso er bishoy ye kon nolej o rakhe na. se kivabe protibad korbe? kintu mayeder esob meyeder chot theke i bojhano ucit.,disgust,3
ঝাড়ু দেওয়ার পর এই লোকের সামনেই কলার ছোলা ,jharu deoyar por ei loker samnei kolar chola,sadness,2
একদিন তোমাদের নামের উপর নয় তোমাদের বুকের উপর লাগি মারবে কেহ না কেহ।কারন এটা তোমাদের কর্মের ফল হবে ভবিষ্যতে।,ekdin tomader namer upor noy tomader buker upor lagi marbe keh na keh.karon eta tomader kormer fol hobe vobishjte.,anger,1
টানা নিউজ হবে সব বাংলাদেশের নিউজ চ্যানেল এ আমাদের গর্ব আমরাই জিয়ে রাখতে হবে ,tana niuj hobe sob bangladesher niuj cjanel e amader gorbo amrai jiye rakhte hobe,joy,4
একেই বলে বাঘের বাচ্চা ,ekei bole bagher baccha,joy,4
ভাড়া দিলে ও আসামি।,vara dile o asami.,disgust,3
আমি এই সপ্তাহে আমার প্রথম ক্রিসমাস উপহার কিনেছি  এগুলি কী তা বলতে আমি ইতিমধ্যে বিস্ফোরিত হতে চলেছি  আমি এই ভয়াবহ,ami ei soptahe amar prothom krismas uphar kinechi eguli ki ta bolte ami itimodhje bisforit hote colechi ami ei voyaboh,surprise,5
