File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
"Murry Hellekson AstraZeneca Apri 2021 Severe Adverse Reaction : Guillain - Barré Syndrome , which presented itself two weeks after receiving his first dose of the AstraZeneca vaccine . @DrGregorSmith @jasonleitch @HumzaYousaf https://t.co/TzuCSwDnlN",0,0,0,0,0,0,0,0,0,1,0
@CAgovernor Covid negative take the vaccine .. if complication or death occurs due to the vaccine ... will that be counted as Covid death or post covid vaccine death ?,0,0,0,0,0,0,0,0,0,1,0
"They're doing their utmost to drag this thing out . Any serious people running a country would have stopped this by now . This is an utter shitshow , and apparently it's all just to give us a vaccine . Does anyone really believe it'll only be one , and there won't be more "" pandemics "" ? https://t.co/exCVGmRD9D",0,0,0,0,1,0,0,0,0,0,0
"Yes . And also the result on 90 % effectiveness is so short term , and we have no info on the sample . So Pfizer ’ s announcement was unscientific and possibly reckless at this stage . Not to mention the 2 doses and - 90C refrigeration requirements , which makes this vaccine impractical",0,0,1,0,0,1,0,0,0,0,0
Young Model Stephanie Dubois In Coma After Astra Zeneca Vaccine – The Empowerer https://t.co/DXD42nwigq,0,0,0,0,0,0,0,0,0,1,0
"@MarciHunni @paulo1141 @thehill With a vaccine and the flu still kills every year . Viruses never go away . They go dormant . Covid will always be here now . Just like every other virus and diseases . Humans have to live with them . Locking up , social distancing , and masks do nothing . Covid particles are to Cont .",0,0,1,0,0,0,0,0,0,0,0
"@globaltimesnews Your vaccine is an "" inactivated virus "" vaccine - just lung fragments of dead covid patients with inactivation done by passing thru UV - C light . And we know you have setup a supply base in Pak for supply . but you'll probably mutate the virus faster - means endless supply .",0,0,1,1,0,0,0,0,0,0,0
"Emma is a registered nurse in South Wales , and she is FRIGHTENED to death about the COVID vaccine . https://t.co/an4e0oa6M8 https://t.co/11B9xlz9it",0,0,0,0,0,0,0,0,0,1,0
@simondolan My kids school is administering flu vaccine tomorrow . My boys won't be going in for that and there is no way they will be getting it anywhere else ! Not going to give them more reason to violate them ! I had COVID test before hospital procedure and it was absolutely brutal ! Vile,0,0,0,0,0,0,0,0,0,0,0
""" A greater degree of transparency prior to the start of the #vaccination programme is essential . This is especially true for #Covaxin , for which phase - 3 safety and efficacy data are not yet available , "" a group of scientists said . https://t.co/XHZLNr4p7V",0,0,1,0,0,0,0,0,0,0,0
"30 - year - old says she suffered chest pain , shortness of breath following 1st Pfizer shot https://t.co/5JgP6OMdgD",0,0,0,0,0,0,0,0,0,1,0
@BBCr4today @AstraZeneca Getting on market needs years of testing . There is no way to proof that the vaccine is safe if done for months . We can accelerate technology but can't change biology !,0,0,0,0,0,0,0,0,1,1,0
"As Canada continues to Use "" AstraZeneca "" and disregards Adverse reactions Another Canadian unnecessarily dies . "" False Claim of Safety "" by Health Canada #vaccinedeaths #stopAzvax https://t.co/nWH3XP7V6x",0,0,0,0,0,0,0,0,0,1,0
"@TheodoreValley Smallpox dissipated on it's own . Only 10 - 15 % were ever vaccinated with that coxpox sludge or the more refined products that came after . That is how human populations win - - by adaptation . Yes , nature and time are the vehicles for real protection . Experimenting on kids is Satanic .",0,0,0,0,0,0,0,0,1,0,0
"I will not take a covid vaccination . Should it be forced onto me , I will force back . You can take your covid vaccine and stick it up your ass !",0,0,0,0,1,0,0,0,0,0,0
If u don ’ t need 2 wear a 😷 u don ’ t need the vaccine . #mondaythoughts #MondayMorning #CovidVaccine https://t.co/dYyf02Nk3j,0,0,0,0,0,0,0,0,0,0,0
Brazil health authority : COVID vaccine trial volunteer has died https://t.co/8QfEsWeKJS DIED FROM the vaccine developed by AstraZeneca and Oxford U . but testing to continue . @DrOz @va_shiva @drdavidsamadi @MSF_USA @picphysicians @HHSRegion2 #firefauci,0,0,0,0,0,0,0,0,0,1,0
@terror_studies 28 days after second dose . Not taking that damn vaccine . It has 60 % efficiency for the Indian variant and 66 % for the UK strain . Pfizer has 88 for the Indian one .,0,0,1,0,0,0,0,0,0,0,0
"@sallypittcbc That's misleading if not a direct LIE . @jwfoods has gone public with the impact of the Astra Zeneca vaccine creating blood clots in his healthy 60 yr old aunt , who had a brain operation , and now in coma . Started with a headache",0,0,0,0,0,0,0,0,0,1,0
"@JohnODonovan4 @jimmysean86 You'd think that but this scenario was quite literally warned about in April yet here we are , Varadkar seems to have pinned his hopes on a fast tracked vaccine from pfizer approved by the FDA so we do nothing in the meantime",0,0,0,0,0,0,0,0,1,0,0
"@realDonaldTrump First vaccine is Russian . And your “ vaccine ” caused people blind . Be happy , nerd .",0,0,0,0,0,0,0,0,0,1,0
@AlanMc290376 @Morcia @crbarnes001 Not difficult to understand . Everyone who tested positive and died was attributed to COVID . People who die after a vaccine ... it must be something else ! And people are fear mongering if they do attribute it to the vaccine but weren ’ t with a positive test ? 🙄,0,0,0,0,0,0,0,0,0,1,0
@Anschutz2012 @letmepicyou1 @Karen16903 @GovMikeDeWine It will be with a microchip as well . Oxford vaccine .,1,0,0,1,0,0,0,0,0,0,0
1 . Residents are vaccinated 2 . Vax doesn't stop catching virus 3 . Vax doesn't stop passing on virus So what's your point ?,0,0,1,0,0,0,0,0,0,0,0
CHINA + IS PEDDLING A VACCINE THEY SUPPOSEDLY CLAIM GIVES IMMUNITY 2 CORONA VIRUS ? BUT CHINA ? REFUSES 2 GIVE PROOF THE SAFETY MEASURES REQUIRED BY DEMOCRATIC COUNTRIES B4 ALLOWING A NEW VACCINE 2 B USED ON THE GENERAL PUBLIC HAS BEEN CARRIED OUT ?,0,0,0,0,0,0,0,0,1,0,0
@inquirerdotnet Duturte is either working with Trump to bring down the deep state or he's really not to bright . If he is really pushing a vaccine that means he's siding with China . He'll be in huge trouble once the Truth about this covid hoax comes out .,1,0,0,0,1,0,1,0,0,0,0
"String of allergic reactions in Moderna vaccine recipients at San Diego vaccination super center center . "" Vaccinations were slowed down after allergic reactions were detected in six vaccine recipients . "" https://t.co/EFOJKC9psq",0,0,0,0,0,0,0,0,0,1,0
"@janehansen2000 The second dose is more likely to have noticable effects . Was just with someone who got COVID in the UK and reacted quite badly to her first Pfizer / biontech vaccine - swollen , sore arm & bone ache etc . Probably had plenty of relevant immunity from COVID . 2nd was less bad for her",0,0,0,0,0,0,0,0,0,1,0
Head of Pfizer says CV vaxx is female sterilization 👀 👇,0,0,0,0,0,0,0,0,0,1,0
"@piersmorgan The 2nd biggest fine ever paid by a drug company for false claims on what their drugs did was against Pfizer . Who are pushing the new Covid Vaccine Billions of pounds involved , they will do what is best for shareholders not public 😉 History has proven that",0,0,0,0,0,1,0,0,0,0,0
"what is known , not known about COVIID 19 vacciness : 4 Pfizer vaccinne trial recipients contracted Bell ’ s Palsy , the long term adverse reactions were only tracked for EIGHT WEEKS ! ! 8 weeks ! ! https://t.co/YxUKm7Zkt5",0,0,0,0,0,0,0,0,0,1,0
"@davidnhamilton @JohnDelaney As far as we know - Pfizer ’ s vaccine does not prevent transmission . So , is that also your plan ? To go on everywhere , infecting people ? How selfish",0,0,1,0,0,0,0,0,0,0,0
"@johngounaris @ACommonDescent @Tom27398793 @devisridhar Absolutely , Ioannis . It will not happen until there is a sterilising vaccine . apparently the Novamax vaccine might be so , but who knows anything at this stage . Zero covid is a seductive strategy but misguided . A Tory government would never go down that route anyway .",0,0,0,0,0,0,0,0,1,0,0
There's way too many players in the vaccine race . That shit is like playing Russian roulette picking a winner . ( where's the insider trading ) LMFAOOOOO,0,0,0,0,0,0,0,0,0,0,0
@latimes What about US indies who didn't vote for either and know First Gen vaccine tech as open questions we are not allowed to ask . #novavax no DNA or mRNA . #VaccineChoice https://t.co/SR9Cg8ASBl,0,0,0,0,0,1,0,0,0,0,0
"@Eros39370396 @EconguyRosie We all want a vaccine . News should be in the market that in a year or two , we should be past this . But apparently not . And the Moderna vaccine at best starts to get distributed in early 2021 . Damage will already be done .",0,0,0,0,0,0,0,0,0,1,0
"@Emberr Yep . I just heard on Pat Gray Unleashed that the shot is more a treatment than a preventative , and it may even be possible for you to get the vaccine and be okay but give Covid to someone else . 😐",0,0,1,0,0,0,0,0,0,0,0
"I ’ m sorry , what ? The side effect profile for the second vaccine shot is FAR worse than the first - and now @moderna_tx is saying the vaccine isn ’ t properly protective against the new variant and pushing a THIRD shot ? At the least regulators should demand large scale trials . https://t.co/oyAEafqa5z",0,0,0,0,0,0,0,0,0,1,0
I vaccinated my child and then she was forced to get tommy John surgery . Never again .,0,0,0,0,0,0,0,0,0,1,0
"The Bill Gates / Fauci Phase 1 covid vaccine by Moderna medically disabled 20 % of recipients . Only half developed any sort of antibody titer . Gates : "" It'll do "" . Fauci : "" Close enough "" . https://t.co/md1ZY6YDGt",0,0,1,0,0,0,0,0,0,0,0
"@DrLeanaWen Oh no , I don't trust Johnson & Johnson as far as I could throw their vaccine ! ! ! 😣",0,0,0,0,0,1,0,0,0,0,0
@pfizer @US_FDA No vaccines for me or My Family . Screw you on that,0,0,0,0,0,0,0,0,0,0,0
@PressSec @realDonaldTrump You mean the unproven shoddily tested Russian “ vaccine ” ? I ’ m sure his master is shoving it down his throat now ...,0,0,0,0,0,0,0,0,1,0,0
I ’ ll be skipping that Covid vaccine for now ✌ 🏾 don ’ t @ me,0,0,0,0,0,0,0,0,0,0,0
"@Ms_Aflatoon What is the difference between "" Coronil "" & "" Covaxin "" Both announced before trials or even animal data . @BharatBiotech @ICMRDELHI Result before studies begin . Have we heard this story before ? @Ullekh @maryashakil",0,0,0,0,0,0,0,0,1,0,0
"@MrHarryCole So , the vaccine doesn ’ t work then ?",0,0,1,0,0,0,0,0,0,0,0
@medusanewsfeed @SocialM85897394 @LozzaFox @BorisJohnson how many people have been duped into taking this trail vaccine ? Do they know they are the guinea pigs ?,0,0,0,0,0,0,0,0,1,0,0
"@POTUS @US_FDA Instead of rushed approval of 1st Gen vaccine that skipped age vs safe dosage studies . Expedite vs stall @Novavax safer , better ethnicity data . Not falling for political approval . #novavax #CovidVaccine https://t.co/uAEqGNsY3V",0,0,0,0,0,0,0,0,1,0,0
@andras190 @juiceterry87 @globalhlthtwit Given Pfizer ’ s history I can NOT believe a vaccine is ok after months . This is totally EXPERIMENTAL . Welcome to the world of #farma https://t.co/lFik4gUK2O,0,0,0,0,0,0,0,0,1,0,0
@quinner12344 @Chaz_CFC We don ’ t have vaccines for the other 18 strains of Corona ? I thought like with all vaccines we get it our immune system fights it and we carry on till someone else has bat for breakfast snake for dinner 😀,0,0,1,0,0,0,0,0,0,0,0
➡ ️ Evidence that Pfizer's experimental gene therapy mRNA vaccine is composed of GO - coated PEG nanoparticles is supported by the fact that : 👉 1 ) the patient had his first episode of acute idiopathic myocarditis 4 months before relapse . https://t.co/Qr6DdOsNna,0,0,0,1,0,0,0,0,0,1,0
"@HalSparks Biden can ’ t stop groping kids , can ’ t remember where he is , wants to force mandatory untested covid vaccines on us , and just got caught covering up his son ’ s international crime by abusing his position as VP ... but yea “ OrANgE mAN bAd . ” 🙄",0,0,0,0,1,0,1,0,1,0,0
"Idk why Johnson & Johnson thought they vaccine was valid . Mffff you make lotion , tf yk about RNA ? ! ? !",0,0,1,0,0,0,0,0,0,0,0
@DominicRaab @gavi I for one won ’ t have any vaccine that is anything to do with Gates or gavvi ... I hope you understand the agenda you are trying to push ... you will be treated the same in the end ... the agenda is wicked ... shame on you and your government 😠 😠,0,0,0,0,0,1,1,0,0,0,0
"@ConstantNot @Laurie_Garrett @moderna_tx @pfizer I do . I have anaphylactic reactions to many drugs . Unlike Pfizer and Moderna , J & J has not provoked any anaphylactic responses . Also , it's a traditional vaccine . The mRNA vaccines have never been used before in humans & we don't know long term effects .",0,0,0,0,0,0,0,0,1,1,0
@talkRADIO @iancollinsuk I'm anxious that Pfizer say there own vaccine is safe ? No way in my mind . How do ministers sleep at night .,0,0,0,0,0,0,1,0,0,1,0
I find it ’ s so stupid how they ’ re making a Covid vaccine but they still haven ’ t made a cure for cancer . y ’ all fake,0,0,1,0,0,0,0,0,0,0,0
"@ian50661094 @davidkurten Vaccination 💉 doesn ’ t totally protect everyone , and none are 100 % either . You obviously didn ’ t put much thought into your Tweet ! Yes , non vaccinated 💉 people can still spread the Virus 🦠 to vaccinated 💉 people !",0,0,1,0,0,0,0,0,0,0,0
@KerryEPage @AW50968253 @mitchellreports @WalterIsaacson The Pfizer vaccine uses mRNA which fools your body into making the spike protein from Covid . The protein by itself does nothing except provoke an immune response to the virus itself .,0,0,1,1,0,0,0,0,0,0,0
"#Africa returned #AstraZeneca vaccines back 2 #India , it only shows how desperate & helpless #Canada is 2 buy #astrazenecavaccine from #India Y did #HealthCanada approve an ineffective or less effective #vaccine ? @JustinTrudeau ? @CTVToronto @CP24Breakfast @CP24 @HealthCanada",0,0,1,0,0,0,0,0,0,0,0
"@pfizer #Pathetic - won't take your vaccine , strictly a political hack job and potential criminal activity !",0,0,0,0,0,0,1,0,0,0,1
"@ru_awake_yet He also said he was partnering with Pfizer ! ? ! ? ! Gates and Sorros are heavily involved with them . All I know is I'm not taking their vaccine even if it is forced . All this is getting old . wear mask / dont wear mask , AI , recombinant RNA etc . I will focus on what's most import . https://t.co/yClCECMAhS",0,0,0,1,1,1,0,0,0,0,0
